image_path,class_id,venomous
1099959.jpg,1290,0
109996408.jpeg,259,0
110020387.jpeg,1315,1
110059295.jpeg,1128,0
110059322.jpeg,1457,0
11006286.jpg,1762,1
110066803.jpeg,679,0
11016396.jpg,386,0
110171511.jpeg,434,1
110175491.jpg,743,1
110184719.jpeg,1450,0
110185156.jpeg,1662,1
110210853.jpg,1267,0
110233366.jpeg,1361,0
110268388.jpg,1524,0
11027956.jpg,1545,0
110306929.jpg,1546,0
110307198.jpeg,1008,0
110316835.jpeg,664,0
110317032.jpeg,673,0
110324719.jpeg,739,1
11034095.jpg,1759,0
11034367.jpg,1369,0
110392252.jpeg,1119,0
110392257.jpeg,1205,0
110392282.jpeg,1208,0
110417788.jpeg,949,0
110417820.jpeg,949,0
110433233.jpeg,791,0
110437383.jpeg,1205,0
110437426.jpeg,1205,0
110453852.jpeg,1233,0
110470952.jpg,897,0
110478757.jpeg,822,0
110495857.jpeg,1138,0
110501108.jpg,47,0
1105115.jpg,1138,0
110513316.jpeg,750,0
110513398.jpeg,750,0
110518293.jpg,371,0
110564181.jpeg,1762,0
110564196.jpeg,1762,0
110569008.jpg,1234,0
110569107.jpg,1490,0
11057802.jpeg,493,0
110578451.jpeg,901,0
110581946.jpeg,901,1
110604894.jpeg,331,0
110620194.jpg,1042,1
110620203.jpg,1042,1
110622368.jpeg,1015,0
110622373.jpeg,1619,0
110622384.jpeg,1640,0
11063578.jpg,333,0
110684372.jpg,791,0
110702891.jpeg,573,0
110705167.jpg,1175,0
110751734.jpeg,493,0
110751737.jpeg,493,0
110755625.jpeg,1225,0
110772289.jpg,1016,0
110777798.jpeg,949,0
110790201.jpeg,434,1
110808951.jpg,901,0
110834466.jpeg,1142,0
11085707.jpg,1223,0
110871729.jpeg,849,0
110911247.jpeg,83,0
110926806.jpg,1142,0
110931190.jpeg,907,0
110933201.jpg,725,0
110949807.jpg,365,0
11096888.jpeg,857,1
110994530.jpeg,612,0
111054488.jpg,1418,0
111054855.jpg,790,0
111111956.jpg,154,0
11111616.jpeg,540,0
111162633.jpeg,1013,0
111165527.jpeg,189,0
111165542.jpeg,189,0
111182185.jpeg,331,0
111192534.jpeg,841,0
111196771.jpeg,949,0
111204075.jpeg,725,0
111204091.jpeg,499,0
111254575.jpeg,371,0
111271539.jpeg,849,0
111271558.jpeg,849,0
111273463.jpg,711,0
111273986.jpg,225,1
111274001.jpg,225,1
111283660.jpg,1156,0
111298155.jpeg,1504,0
111371893.jpg,66,0
111371909.jpg,66,0
11139104.jpeg,1052,0
111395955.jpeg,971,0
111412189.jpeg,444,0
111417845.jpg,857,1
111430585.jpg,1315,1
111440510.jpeg,799,0
111448306.jpg,1498,0
111464452.jpeg,595,0
111467498.jpeg,1016,0
111470763.jpeg,1134,0
111470770.jpeg,711,0
111492550.jpg,192,0
111525924.jpg,1267,0
111526289.jpg,794,0
111543639.jpg,1240,0
111547715.jpg,1551,0
111588521.jpeg,1346,0
111588532.jpeg,1608,0
111598351.jpg,695,0
111598433.jpeg,695,0
111598447.jpeg,695,0
111606648.jpg,695,0
111621783.jpeg,985,0
111621804.jpeg,1008,0
111666927.jpeg,1129,1
111744753.jpeg,1016,0
111744785.jpeg,1016,0
111762752.jpeg,849,0
111769510.jpeg,917,0
111769517.jpeg,1303,0
111804631.jpg,327,0
111830257.jpg,1393,0
111830269.jpg,1393,0
111846957.jpeg,1175,0
111847155.jpeg,1506,0
111853108.jpeg,841,0
111856849.jpg,1550,0
111857033.jpg,371,0
111861241.jpeg,1119,1
111867709.jpeg,1369,0
111868642.jpeg,1119,0
111869988.jpeg,1119,0
111870195.jpeg,154,1
111870440.jpeg,1119,0
111905079.jpeg,1765,0
111905135.jpeg,1361,0
111912603.jpeg,1108,0
111919766.jpg,901,0
111934149.jpeg,1498,0
111937254.jpeg,66,0
11195706.jpeg,1481,0
111967751.jpeg,184,0
111971597.jpeg,573,0
111974989.jpeg,897,0
11198489.jpg,982,0
11198507.jpg,982,0
112021201.jpeg,192,0
112021222.jpeg,619,0
112051894.jpeg,739,1
112083916.jpg,345,0
112092981.jpg,364,0
112106797.jpeg,902,0
112115681.jpeg,444,0
112117521.jpeg,1211,0
11212811.jpeg,224,1
112129984.jpeg,499,0
112130004.jpeg,499,0
112138843.jpeg,1311,0
112149827.jpeg,881,0
112153320.jpeg,573,0
112155964.jpeg,1524,0
112182812.jpeg,1240,0
112187587.jpeg,1540,0
112204249.jpg,225,1
112211193.jpeg,1550,0
112222043.jpg,1004,0
112229908.jpeg,679,0
11223577.jpeg,1422,0
112271831.jpeg,224,1
112290388.jpeg,371,0
112331337.jpeg,171,0
112331432.jpeg,171,0
112346198.jpg,1252,1
112346239.jpg,677,0
112346343.jpeg,1316,1
112346382.jpeg,331,0
112347544.jpeg,896,0
112347576.jpeg,903,0
112347629.jpg,166,0
112352463.jpeg,903,0
112352659.jpeg,1207,0
112380266.jpg,1619,0
112390522.jpg,259,0
112394175.jpeg,189,0
112399328.jpeg,1135,0
112404976.jpeg,1498,0
112408028.jpg,43,0
1124101.jpg,1346,0
1124116.jpg,171,0
112413657.jpeg,798,0
1124317.jpg,695,0
11243753.jpg,794,1
112451998.jpg,965,0
112471366.jpg,1292,0
112508723.jpeg,1540,0
112525638.jpeg,1239,0
112554981.jpeg,773,0
112557896.jpeg,1173,0
112570035.jpeg,1016,0
112570120.jpeg,1016,0
112578230.jpeg,387,0
112591611.jpeg,1393,0
112602115.jpeg,677,0
112617537.jpeg,862,1
112617802.jpeg,1267,0
112617813.jpeg,679,0
112630810.jpg,1346,0
112686711.jpeg,279,0
112687129.jpeg,279,0
112693897.jpg,1412,0
112711800.jpeg,1414,0
112712014.jpeg,1414,0
112720502.jpeg,167,0
11273932.jpg,1714,0
112745171.jpg,1346,0
112757986.jpeg,425,1
112801598.jpg,405,1
112801697.jpg,405,1
112810651.jpeg,47,0
112825326.png,1274,0
112825344.png,1274,0
112825809.png,83,0
112837206.jpg,743,1
112846853.jpg,822,0
112856010.jpg,1175,0
112875424.jpeg,1207,0
112875433.jpeg,47,0
112891822.jpeg,221,1
112898517.jpg,166,0
112910257.jpeg,1292,0
112910318.jpeg,695,0
112966924.jpeg,444,0
113082442.jpg,1746,0
113090569.jpeg,1762,0
113090573.jpeg,917,0
113165279.jpg,1334,0
113165283.jpg,1334,0
113171721.jpg,483,0
11318265.jpeg,739,1
11318309.jpeg,1746,1
113188067.jpeg,657,1
113210483.jpg,452,0
1132469.JPG,1759,0
1132536.JPG,423,1
113266892.jpg,1128,0
113268085.jpg,822,0
113287233.jpg,1714,1
113287244.jpg,1714,1
1133131.jpg,857,1
1133132.jpg,857,1
113316554.jpeg,364,0
113316556.jpeg,1553,0
113334253.jpeg,354,0
113349194.jpeg,1551,0
113354522.jpg,1190,0
113356045.jpeg,1173,0
113358780.jpg,1450,0
113358790.jpg,1441,0
113399239.jpg,657,0
113445635.jpeg,429,0
113460865.jpg,737,1
113463242.jpeg,1205,0
113480792.jpeg,822,0
113482130.jpeg,1042,1
113482169.jpeg,1042,1
113535430.jpeg,499,0
11354793.jpeg,1553,0
113555626.jpg,1113,0
11358278.jpeg,1072,0
113595633.jpeg,985,0
113603071.jpg,657,0
113608840.jpeg,171,0
113657544.jpeg,638,0
1136905.jpg,166,0
113694590.jpg,171,0
113703142.jpeg,795,1
113709505.jpeg,620,0
11377715.jpeg,171,0
11377823.jpeg,1208,0
113806422.jpeg,1138,0
113830264.jpg,1490,0
113839351.jpg,434,1
11385603.jpg,1742,1
113857180.jpeg,1004,0
1138773.JPG,409,1
11388878.jpg,1297,0
113919029.jpg,982,0
113943548.jpeg,1297,0
11396093.jpg,429,1
113967523.jpg,1713,1
113969011.jpg,154,0
113973871.jpg,1490,0
114027843.jpg,1223,0
114038573.jpeg,1640,0
114051327.jpeg,1137,0
114077062.jpg,573,0
114080413.jpg,1590,0
114080481.jpg,995,0
114097419.jpeg,1267,0
114101634.jpg,1418,0
114127516.jpeg,1025,0
114128872.jpeg,795,1
114141756.jpg,657,0
114223.jpg,223,1
114233623.jpeg,280,0
